playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
gaithka01w,C,75.0,170,Notre Dame,,48.0,1,2,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20516104124135,4.833583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gaithka01w,C,75.0,170,Notre Dame,,48.0,1,1,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.197701052964604,16.056222222222218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gaithka01w,C,75.0,170,Notre Dame,,48.0,3,1,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8460723626010158,-15.610199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gaithka01w,C,75.0,170,Notre Dame,,48.0,3,2,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01620745542949757,-17.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
garcibe01w,G,65.0,135,,,47.0,3,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.94148230265517,-3.4611718750000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gardike01w,F,73.0,168,Virginia Tech,,39.0,9,0,CON,3,3,57,11,4,3,7,3,5,1,1,6,10,4,4,2,3,1,0,28.62313087346546,8.959277777777778,3.6666666666666665,1.0,2.3333333333333335,,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.5,0.4,0.32402497938022856,2.0,0.0,1.0
gardike01w,F,73.0,168,Virginia Tech,,39.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.468167617830645,12.428140939597318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gardnan01w,F-C,75.0,190,Howard,,43.0,3,0,UTA,3,0,14,5,1,3,4,0,0,1,1,5,3,2,2,1,0,0,0,13.602138183335468,8.746045454545454,1.6666666666666667,0.0,1.3333333333333333,,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.5602868668758405,1.6666666666666667,0.0,1.0
gardnan01w,F-C,75.0,190,Howard,,43.0,9,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.101088534499487,8.40441011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
garnean01w,F-C,75.0,160,Penn State,,44.0,1,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.125213143342833,5.781062499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gaydeco01w,G,69.0,150,Louisiana State,,52.0,1,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4735075492020195,11.628142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gearlka01w,G-F,73.0,184,Purdue,,39.0,8,0,SEA,2,0,23,3,1,2,3,3,1,0,1,2,2,1,0,0,1,1,0,23.62269372972631,10.469780320366137,1.5,1.5,1.5,,0.5,0.0,0.5,3.0,1.0,0.0,0.5,0.4347826086956522,1.0,0.0,1.0
gearlka01w,G-F,73.0,184,Purdue,,39.0,9,0,SEA,3,0,21,6,1,0,1,2,3,0,0,3,6,2,2,1,4,1,0,23.924566408673545,9.92906196581197,2.0,0.6666666666666666,0.3333333333333333,,1.0,0.0,0.0,2.0,0.25,0.5,0.3333333333333333,0.239769820971867,1.0,0.0,0.0
gearlka01w,G-F,73.0,184,Purdue,,39.0,10,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6257428755651,9.673637860082303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gibsoke01w,F-G,70.0,136,Maryland,,47.0,1,0,HOU,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.466154304576149,7.728289473684212,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gibsoke01w,F-G,70.0,136,Maryland,,47.0,2,0,HOU,2,2,23,7,0,3,3,0,1,0,2,1,7,3,0,0,3,1,0,17.157043926912245,2.2512569444444424,3.5,0.0,1.5,,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.30434782608695654,0.5,0.0,1.5
gibsoke01w,F-G,70.0,136,Maryland,,47.0,3,0,HOU,2,0,22,10,3,1,4,0,0,0,1,3,8,4,0,0,3,2,0,18.51555113219878,5.106985507246378,5.0,0.0,2.0,,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.3952569169960475,1.5,0.0,0.5
gibsoke01w,F-G,70.0,136,Maryland,,47.0,4,0,HOU,2,0,18,4,0,1,1,0,0,0,0,1,5,2,0,0,2,0,0,11.326739421780163,3.6267368421052626,2.0,0.0,0.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.24844720496894412,0.5,0.0,0.5
gilloje01w,F-C,75.0,180,Mississippi,,59.0,1,0,PHO,2,2,64,26,1,3,4,2,1,5,4,10,20,10,10,5,5,1,0,43.43483109436794,12.95106658595642,13.0,1.0,2.0,,0.5,2.5,2.0,0.5,0.2,0.5,0.5,0.38450162673765165,5.0,0.0,1.5
gilloje01w,F-C,75.0,180,Mississippi,,59.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.48365948523822,11.54686013986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gilloje01w,F-C,75.0,180,Mississippi,,59.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.06015852817853,14.614743707093826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gilloje01w,F-C,75.0,180,Mississippi,,59.0,4,0,LAS,6,0,22,0,0,1,1,0,1,1,0,5,5,0,0,0,0,0,0,23.481313983294044,8.993120906801005,0.0,0.0,0.16666666666666666,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666
gilmous01w,G,71.0,158,Rutgers,,45.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.927078602282958,-8.244952380952379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gisseka01w,F,73.0,178,Penn State,North Carolina State,38.0,9,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9116058590713484,-11.901785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
givench01w,G,70.0,0,Middle Tennessee State,,38.0,9,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9192144338731,-5.7478000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gomisem01w,G,71.0,134,,,40.0,7,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.091247174545956,-5.8558666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
goodsad01w,F,72.0,165,Old Dominion,,57.0,1,0,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.229422664380365,17.193545748116257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
goodsad01w,F,72.0,165,Old Dominion,,57.0,2,0,UTA,2,2,71,31,6,10,16,3,3,2,4,7,29,13,9,5,4,0,0,41.93471726716503,11.193587822014054,15.5,1.5,8.0,,1.5,1.0,2.0,0.75,0.0,0.5555555555555556,0.4482758620689655,0.36467156032373427,3.5,0.0,5.0
goodsad01w,F,72.0,165,Old Dominion,,57.0,3,0,UTA,5,5,190,72,9,18,27,8,7,0,21,11,74,29,17,12,7,2,0,50.476162945415375,13.724662125340602,14.4,1.6,5.4,,1.4,0.0,4.2,0.38095238095238093,0.2857142857142857,0.7058823529411765,0.3918918918918919,0.3538013994810913,2.2,0.0,3.6
goodsad01w,F,72.0,165,Old Dominion,,57.0,4,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.164680740292354,10.03940454076367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
goodsad01w,F,72.0,165,Old Dominion,,57.0,5,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.58649151437156,12.632107677902624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
goodsad01w,F,72.0,165,Old Dominion,,57.0,6,2,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.146337439224073,6.117446511627906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
goodsad01w,F,72.0,165,Old Dominion,,57.0,6,1,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.751835679097454,7.262254612546128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
goringi01w,C,79.0,225,North Carolina State (jr-sr),Arkansas-Fort Smith (fr-so),40.0,8,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.490059509042233,15.413243589743589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gortmsh01w,G,70.0,158,South Carolina,,43.0,3,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.87354242817812,6.70336314363144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gortmsh01w,G,70.0,158,South Carolina,,43.0,4,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.204831239334826,6.936175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gortmsh01w,G,70.0,158,South Carolina,,43.0,5,0,WAS,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.359138020058369,2.4824166666666674,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gortmsh01w,G,70.0,158,South Carolina,,43.0,7,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.68216747581317,4.9644377358490575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
granter01w,G,68.0,125,Texas Tech,,39.0,8,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.496946053583947,7.900317535545024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
grecomi01w,G,69.0,145,UCLA,,43.0,5,0,SEA,4,0,6,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,13.919775904177186,13.86612328767123,0.5,0.25,0.0,,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.8695652173913044,0.0,0.0,0.0
greenci01w,C,77.0,183,Texas Tech,,40.0,7,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.398547362710502,-8.698583333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
grginve01w,F,73.0,160,,,48.0,1,0,LAS,3,0,7,2,0,3,3,1,1,0,2,0,2,1,2,0,1,0,0,13.265045264316813,1.9277868852459021,0.6666666666666666,0.3333333333333333,1.0,,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.22411474675033619,0.0,0.0,1.0
grginve01w,F,73.0,160,,,48.0,2,0,LAS,4,0,7,4,0,1,1,0,0,0,0,0,3,1,2,2,1,0,0,19.90520651800023,8.618650224215246,1.0,0.0,0.25,,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.35637918745545266,0.0,0.0,0.25
grginve01w,F,73.0,160,,,48.0,3,0,LAS,1,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,14.722215793176563,3.5225696202531656,0.0,2.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,1,0,SAC,2,2,78,29,6,18,24,2,1,1,4,4,23,12,8,5,0,0,0,55.64142600216116,25.288455165692017,14.5,1.0,12.0,,0.5,0.5,2.0,0.5,0.0,0.625,0.5217391304347826,0.47544101252541154,2.0,0.0,9.0
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,2,0,SAC,5,5,181,106,18,26,44,7,8,6,11,18,67,32,55,42,0,0,0,54.151345368299395,22.993882079851428,21.2,1.4,8.8,,1.6,1.2,2.2,0.6363636363636364,0.0,0.7636363636363637,0.47761194029850745,0.5053394355453852,3.6,0.0,5.2
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,3,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.56327183490683,19.221592720970534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,4,0,SAC,6,6,200,103,19,34,53,7,7,6,12,16,67,36,34,31,0,0,0,48.35588165242887,18.77709359605911,17.166666666666668,1.1666666666666667,8.833333333333334,,1.1666666666666667,1.0,2.0,0.5833333333333334,0.0,0.9117647058823529,0.5373134328358209,0.546395908926942,2.6666666666666665,0.0,5.666666666666667
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,5,0,SAC,6,6,204,82,20,29,49,8,12,6,12,15,63,31,24,20,0,0,0,50.25758485988117,22.544347235693497,13.666666666666666,1.3333333333333333,8.166666666666666,,2.0,1.0,2.0,0.6666666666666666,0.0,0.8333333333333334,0.49206349206349204,0.4846679433529565,2.5,0.0,4.833333333333333
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,6,0,SAC,8,8,246,138,27,39,66,11,10,4,10,20,108,53,45,32,0,0,0,46.62908545272953,18.43260498960499,17.25,1.375,8.25,,1.25,0.5,1.25,1.1,0.0,0.7111111111111111,0.49074074074074076,0.4694835680751174,2.5,0.0,4.875
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,7,0,SAC,9,9,237,133,28,36,64,16,10,5,10,23,97,47,51,39,0,0,0,43.950868604406125,19.123179156908662,14.777777777777779,1.7777777777777777,7.111111111111111,,1.1111111111111112,0.5555555555555556,1.1111111111111112,1.6,0.0,0.7647058823529411,0.4845360824742268,0.48414339380878885,2.5555555555555554,0.0,4.0
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,8,0,SAC,3,3,71,26,8,10,18,1,2,1,7,6,22,9,9,8,0,0,0,38.24836188918794,13.796654471544716,8.666666666666666,0.3333333333333333,6.0,,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.14285714285714285,0.0,0.8888888888888888,0.4090909090909091,0.4354525356736116,2.0,0.0,3.3333333333333335
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,9,0,SEA,3,3,87,13,6,13,19,5,9,4,5,16,14,3,8,7,0,0,0,38.380111244578146,15.584168693009119,4.333333333333333,1.6666666666666667,6.333333333333333,,3.0,1.3333333333333333,1.6666666666666667,1.0,0.0,0.875,0.21428571428571427,0.32261266626960494,5.333333333333333,0.0,4.333333333333333
griffyo01w,C-F,75.0,188,Florida Atlantic,,53.0,10,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.28234714812985,14.209243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
groomla01w,G-F,70.0,160,Georgia,,53.0,1,0,SAC,2,0,23,3,2,0,2,0,0,0,1,3,2,1,1,1,0,0,0,19.420178039546087,10.233516209476312,1.5,0.0,1.0,,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.534568781183179,1.5,0.0,0.0
groomla01w,G-F,70.0,160,Georgia,,53.0,2,0,SAC,5,0,31,9,1,3,4,1,0,0,3,3,7,2,6,5,0,0,0,23.884921383634993,10.56719337016575,1.8,0.2,0.8,,0.0,0.0,0.6,0.3333333333333333,0.0,0.8333333333333334,0.2857142857142857,0.4059173732635757,0.6,0.0,0.6
groomla01w,G-F,70.0,160,Georgia,,53.0,3,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.37309522044679,8.551943529411762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
groomla01w,G-F,70.0,160,Georgia,,53.0,4,0,SAC,6,0,65,15,2,3,5,3,1,0,1,3,12,7,2,1,0,0,0,23.157146375067104,7.850157446808507,2.5,0.5,0.8333333333333334,,0.16666666666666666,0.0,0.16666666666666666,3.0,0.0,0.5,0.5833333333333334,0.5063462057790981,0.5,0.0,0.5
groomla01w,G-F,70.0,160,Georgia,,53.0,5,0,SAC,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.721566577638278,5.4638127659574485,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grubigo01w,G,71.0,165,,,51.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.30715455308102,8.38196388888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
grubigo01w,G,71.0,165,,,51.0,2,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.646163559215104,7.451503118503121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
grubigo01w,G,71.0,165,,,51.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.71478787903293,10.95442142025611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
grubigo01w,G,71.0,165,,,51.0,5,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.150325872216593,-8.5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
grubigo01w,G,71.0,165,,,51.0,6,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0543316244307,-3.986121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
grudasa01w,F-C,76.0,185,,,36.0,9,0,CON,3,0,27,8,0,4,4,1,1,0,4,2,7,4,0,0,0,0,0,23.817569672293534,13.91711974789916,2.6666666666666665,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.0,1.3333333333333333,0.25,0.0,0.0,0.5714285714285714,0.49689440993788825,0.6666666666666666,0.0,1.3333333333333333
grudasa01w,F-C,76.0,185,,,36.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.206710503075975,13.182124691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hairska01w,F,72.0,150,Temple,,38.0,8,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.24636040705567,4.160155405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hallam01w,F,75.0,180,Washington,,45.0,3,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.513941098958673,7.943384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hallvi01w,F,73.0,180,Texas,,54.0,1,0,CLE,6,1,69,21,5,10,15,4,0,1,2,4,24,10,1,0,5,1,0,27.109700279873422,7.141656845753893,3.5,0.6666666666666666,2.5,,0.0,0.16666666666666666,0.3333333333333333,2.0,0.2,0.0,0.4166666666666667,0.3101370510396975,0.6666666666666666,0.0,1.6666666666666667
hallvi01w,F,73.0,180,Texas,,54.0,2,1,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.620975709207386,7.030582222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hallvi01w,F,73.0,180,Texas,,54.0,2,2,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.438631475956253,6.658406504065044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hallvi01w,F,73.0,180,Texas,,54.0,3,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.618559627827576,14.111052631578945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hammobe01w,G,66.0,136,Colorado State,,46.0,1,0,NYL,7,7,206,66,5,5,10,15,9,0,17,10,49,21,19,17,23,7,0,37.17010233619078,13.332827544910177,9.428571428571429,2.142857142857143,1.4285714285714286,,1.2857142857142858,0.0,2.4285714285714284,0.8823529411764706,0.30434782608695654,0.8947368421052632,0.42857142857142855,0.3570887527863744,1.4285714285714286,0.0,0.7142857142857143
hammobe01w,G,66.0,136,Colorado State,,46.0,2,0,NYL,6,0,48,15,0,3,3,2,1,0,3,3,17,6,0,0,10,3,0,28.460612528240247,13.345126009693049,2.5,0.3333333333333333,0.5,,0.16666666666666666,0.0,0.5,0.6666666666666666,0.3,0.0,0.35294117647058826,0.24154589371980678,0.5,0.0,0.5
hammobe01w,G,66.0,136,Colorado State,,46.0,3,0,NYL,8,0,183,79,2,15,17,16,5,0,11,12,54,29,8,7,33,14,0,28.465589182217524,11.705526555386948,9.875,2.0,2.125,,0.625,0.0,1.375,1.4545454545454546,0.42424242424242425,0.875,0.5370370370370371,0.3794501335280217,1.5,0.0,1.875
hammobe01w,G,66.0,136,Colorado State,,46.0,4,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.66064365779983,22.10057976653696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hammobe01w,G,66.0,136,Colorado State,,46.0,5,0,NYL,5,5,178,53,3,10,13,17,6,0,19,12,51,20,5,2,33,11,0,49.94415091196191,13.560592920353981,10.6,3.4,2.6,,1.2,0.0,3.8,0.8947368421052632,0.3333333333333333,0.4,0.39215686274509803,0.26732573388479774,2.4,0.0,2.0
hammobe01w,G,66.0,136,Colorado State,,46.0,6,0,NYL,2,2,76,23,0,7,7,4,0,0,10,8,20,9,3,3,7,2,1,51.47379322708689,14.452809322033893,11.5,2.0,3.5,,0.0,0.0,5.0,0.4,0.2857142857142857,1.0,0.45,0.3531073446327684,4.0,0.5,3.5
hammobe01w,G,66.0,136,Colorado State,,46.0,7,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.921529881015324,14.91256231454006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hammobe01w,G,66.0,136,Colorado State,,46.0,8,0,SAS,5,5,175,104,5,9,14,25,6,1,16,13,92,38,10,8,45,20,1,48.89596486837836,16.463284796573877,20.8,5.0,2.8,,1.2,0.2,3.2,1.5625,0.4444444444444444,0.8,0.41304347826086957,0.3197835311481459,2.6,0.2,1.8
hammobe01w,G,66.0,136,Colorado State,,46.0,9,0,SAS,9,9,331,163,2,19,21,41,9,5,31,14,107,45,57,51,48,22,0,51.4124806274464,17.095993642143508,18.11111111111111,4.555555555555555,2.3333333333333335,,1.0,0.5555555555555556,3.4444444444444446,1.3225806451612903,0.4583333333333333,0.8947368421052632,0.4205607476635514,0.39354489791976516,1.5555555555555556,0.0,2.111111111111111
hammobe01w,G,66.0,136,Colorado State,,46.0,10,0,SAS,3,3,101,55,0,8,8,6,5,0,7,4,41,19,10,9,21,8,0,52.680979965293474,19.91255100095329,18.333333333333332,2.0,2.6666666666666665,,1.6666666666666667,0.0,2.3333333333333335,0.8571428571428571,0.38095238095238093,0.9,0.4634146341463415,0.3601361969617601,1.3333333333333333,0.0,2.6666666666666665
hamzoro01w,G,69.0,152,,,53.0,1,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.558912866054632,2.9433023255813935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hardili01w,G,68.0,139,Duke,,39.0,8,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.72848582485736,9.97644684385382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hardili01w,G,68.0,139,Duke,,39.0,9,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.244680560229703,7.2787529610829065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hardili01w,G,68.0,139,Duke,,39.0,10,0,WAS,2,2,81,21,1,4,5,8,3,0,10,6,26,10,1,1,3,0,0,50.20199477248175,12.081718592964826,10.5,4.0,2.5,,1.5,0.0,5.0,0.8,0.0,1.0,0.38461538461538464,0.3101370510396975,3.0,0.0,2.0
harpela01w,F-C,77.0,190,Maryland,,37.0,9,0,SAC,3,0,42,9,5,4,9,2,2,1,10,11,8,3,6,3,0,0,0,24.199531060226803,11.410076785714281,3.0,0.6666666666666666,3.0,,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.2,0.0,0.5,0.375,0.36776724419745016,3.6666666666666665,0.0,1.3333333333333333
